time     | tare amb (C) | T amb (C)  | 56 wt unadj  | 2425 wt unadj | 56 wt adj  | 2425 wt adj   |
344.45467305299826 |28.812 |28.937 |1.3139201629261017 |-0.73737524206763 |1.5264201629261016 |-0.8448752420676301 |
346.03704149799887 |28.812 |28.937 |1.168567744902402 |-0.6852375986891107 |1.3810677449024018 |-0.7927375986891108 |
347.5287915980007 |28.812 |28.937 |1.2474029546779677 |-0.8615124882069617 |1.4599029546779676 |-0.9690124882069617 |
349.02051432299777 |28.812 |28.937 |1.2104489500956712 |-0.9434430706589205 |1.4229489500956711 |-1.0509430706589205 |
350.6028185000032 |28.812 |28.937 |1.1636405442914288 |-0.6678583842296043 |1.3761405442914287 |-0.7753583842296043 |
352.0945111530018 |28.812 |28.937 |1.1882765473462933 |-0.6579274045384578 |1.4007765473462932 |-0.7654274045384578 |
353.5865763610054 |28.812 |28.937 |1.220303351317617 |-0.8267540592879488 |1.4328033513176168 |-0.9342540592879488 |
355.16910236599506 |28.812 |28.937 |1.1907401476517798 |-0.9260638561994141 |1.4032401476517797 |-1.033563856199414 |
356.7514916759974 |28.812 |28.937 |1.2597209562054 |-0.6008242713143652 |1.4722209562053998 |-0.7083242713143653 |
358.2433223029948 |28.812 |28.937 |1.2671117571218593 |-0.662892894384031 |1.4796117571218592 |-0.770392894384031 |
359.7350410719955 |28.812 |29.0 |1.0921961354323222 |-0.5759968220864988 |1.4117961354323203 |-0.7376768220864978 |
361.317446008994 |28.812 |28.937 |1.29421136048221 |-0.8913054272804013 |1.50671136048221 |-0.9988054272804013 |
362.80914366300567 |28.812 |28.937 |1.377973770868749 |-0.6281344654650182 |1.5904737708687489 |-0.7356344654650182 |
364.30093335600395 |28.812 |29.0 |1.0848053345158628 |-0.8168230795968022 |1.404405334515861 |-0.9785030795968013 |
365.8833276210062 |28.812 |29.0 |1.3114565626206152 |-0.7944783752917226 |1.6310565626206133 |-0.9561583752917215 |
367.375111507994 |28.812 |29.0 |1.2695753574273458 |-0.635582700233378 |1.5891753574273437 |-0.797262700233377 |
368.8668399449962 |28.812 |29.0 |1.2178397510121306 |-0.8217885694423755 |1.5374397510121285 |-0.9834685694423746 |
370.4492248299939 |28.812 |28.937 |1.2178397510121306 |-0.839167783901882 |1.4303397510121305 |-0.946667783901882 |
372.03154734600685 |28.812 |28.937 |1.4297093772839642 |-0.839167783901882 |1.642209377283964 |-0.946667783901882 |
373.5232299360068 |28.812 |28.937 |1.3755101705632626 |-0.8639952331297484 |1.5880101705632625 |-0.9714952331297484 |
375.1056114429957 |28.812 |28.937 |1.2695753574273458 |-0.7895128854461493 |1.4820753574273458 |-0.8970128854461493 |
376.68801541399444 |28.812 |29.0 |1.4075369745345863 |-0.8366850389790953 |1.7271369745345844 |-0.9983650389790943 |
378.2704133619991 |28.812 |28.937 |1.3804373711742355 |-0.9384775808133473 |1.5929373711742354 |-1.0459775808133474 |
379.76220330000797 |28.812 |29.0 |1.395218973007154 |-0.906201896817121 |1.714818973007152 |-1.06788189681712 |
381.25397652899846 |28.812 |28.937 |1.2474029546779677 |-0.764685436218283 |1.4599029546779676 |-0.872185436218283 |
382.83634030699614 |28.812 |29.0 |1.2523301552889408 |-0.8416505288246686 |1.5719301552889386 |-1.0033305288246677 |
384.3281148100068 |28.812 |28.937 |1.3065293620096423 |-0.9210983663538409 |1.5190293620096422 |-1.028598366353841 |
385.819996197999 |28.812 |28.937 |1.4444909791168827 |-0.7224787725309102 |1.6569909791168826 |-0.8299787725309102 |
387.4023547050019 |28.812 |29.0 |1.2917477601767238 |-1.1122697254084115 |1.6113477601767219 |-1.2739497254084104 |
388.8941307549976 |28.812 |29.0 |1.3459469668974253 |-0.8813744475892548 |1.6655469668974234 |-1.0430544475892538 |
390.38592160100234 |28.812 |28.937 |1.3262381644535337 |-0.9757187546551468 |1.5387381644535336 |-1.0832187546551468 |
391.96840322700155 |28.812 |28.937 |1.478981383393693 |-0.933512090967774 |1.6914813833936928 |-1.041012090967774 |
393.5507909089938 |28.812 |29.0 |1.3434833665919388 |-0.8466160186702418 |1.6630833665919367 |-1.0082960186702408 |
395.04256455499853 |28.812 |28.937 |1.333628965369993 |-0.7696509260638562 |1.546128965369993 |-0.8771509260638563 |
396.5343154449947 |28.812 |29.0 |1.4371001782004236 |-0.9161328765082676 |1.7567001782004215 |-1.0778128765082666 |
398.1167466600018 |28.812 |28.937 |1.3804373711742355 |-0.8317195491335221 |1.5929373711742354 |-0.9392195491335221 |
399.6085262169945 |28.812 |28.937 |1.4026097739236134 |-0.690203088534684 |1.6151097739236133 |-0.7977030885346841 |
401.1002969819965 |28.812 |29.0 |1.3508741675083982 |-0.7944783752917226 |1.670474167508396 |-0.9561583752917215 |
402.68262344499817 |28.812 |29.0 |1.5011537861430708 |-0.8987536620487612 |1.8207537861430687 |-1.0604336620487602 |
404.1744018850004 |28.812 |28.937 |1.3213109638425609 |-1.0154426734197328 |1.5338109638425608 |-1.1229426734197328 |
405.6661259579996 |28.812 |28.937 |1.4666633818662607 |-0.73737524206763 |1.6791633818662606 |-0.8448752420676301 |
407.2487210990075 |28.812 |29.0 |1.5307169898089081 |-0.8416505288246686 |1.8503169898089062 |-1.0033305288246677 |
408.8310758959997 |28.812 |29.0 |1.4321729775894507 |-0.7820646506777894 |1.7517729775894488 |-0.9437446506777885 |
410.3228083819995 |28.812 |29.0 |1.4715905824772337 |-0.7522717116043498 |1.7911905824772316 |-0.9139517116043487 |
411.8145829599962 |28.812 |28.937 |1.5307169898089081 |-0.8788917026664681 |1.743216989808908 |-0.9863917026664681 |
413.396904039997 |28.812 |29.0 |1.4937629852266117 |-0.8689607229753216 |1.8133629852266098 |-1.0306407229753205 |
414.88864415799617 |28.812 |29.0 |1.4075369745345863 |-0.7994438651372958 |1.7271369745345844 |-0.9611238651372949 |
416.38034193399653 |28.812 |29.0 |1.592306997446069 |-1.1172352152539848 |1.9119069974460672 |-1.2789152152539838 |
417.96501498599537 |28.812 |29.0 |1.4198549760620185 |-1.0129599284969464 |1.7394549760620164 |-1.1746399284969453 |
419.45676235899737 |28.812 |29.0 |1.4198549760620185 |-0.9186156214310542 |1.7394549760620164 |-1.0802956214310533 |
420.94854969199514 |28.812 |29.0 |1.333628965369993 |-0.940960325736134 |1.653228965369991 |-1.102640325736133 |
422.530952607005 |28.812 |29.0 |1.5405713910308538 |-0.98813247926908 |1.860171391030852 |-1.149812479269079 |
424.11325819599733 |28.812 |28.937 |1.4469545794223693 |-0.8267540592879488 |1.6594545794223692 |-0.9342540592879488 |
425.60497857000155 |28.812 |29.0 |1.597234198057042 |-0.7696509260638562 |1.9168341980570398 |-0.9313309260638551 |
427.0967246280052 |28.812 |29.0 |1.4765177830882066 |-0.8764089577436814 |1.7961177830882047 |-1.0380889577436805 |
428.679103055998 |28.812 |29.0 |1.5996977983625285 |-0.8788917026664681 |1.9192977983625266 |-1.0405717026664671 |
430.26152524500503 |28.812 |29.0 |1.3287017647590202 |-0.9260638561994141 |1.6483017647590184 |-1.087743856199413 |
431.7532493970066 |28.812 |29.0 |1.6883874093600402 |-0.8838571925120414 |2.0079874093600383 |-1.0455371925120405 |
433.33552483600215 |28.812 |29.0 |1.557816593169259 |-1.0502011023387459 |1.877416593169257 |-1.2118811023387448 |
434.91788330899726 |28.812 |29.0 |1.5947705977515556 |-1.035304632802026 |1.9143705977515535 |-1.1969846328020248 |
436.40962799900444 |28.812 |29.0 |1.5824525962241234 |-0.9161328765082676 |1.9020525962241215 |-1.0778128765082666 |
437.9013190520054 |28.812 |29.0 |1.5085445870595302 |-1.1147524703311982 |1.828144587059528 |-1.276432470331197 |
439.48383113699674 |28.812 |29.0 |1.5307169898089081 |-0.8267540592879488 |1.8503169898089062 |-0.9884340592879477 |
440.9755097019952 |28.812 |29.0 |1.5011537861430708 |-0.6107552510055118 |1.8207537861430687 |-0.7724352510055108 |
442.46723446100077 |28.812 |29.0 |1.4765177830882066 |-0.8913054272804013 |1.7961177830882047 |-1.0529854272804002 |
444.04950168500363 |28.812 |29.0 |1.4863721843101523 |-0.940960325736134 |1.8059721843101504 |-1.102640325736133 |
445.6319005779951 |28.812 |29.0 |1.4888357846156386 |-0.8342022940563087 |1.8084357846156367 |-0.9958822940563077 |
447.12364598200656 |28.812 |29.0 |1.6218702011119064 |-1.2339242266249566 |1.9414702011119043 |-1.3956042266249555 |
448.6155377910036 |28.812 |28.937 |1.592306997446069 |-1.0055116937285864 |1.804806997446069 |-1.1130116937285863 |
450.1979361880076 |28.812 |29.0 |1.5602801934747454 |-0.7870301405233627 |1.8798801934747433 |-0.9487101405233618 |
451.68975295400014 |28.812 |28.937 |1.417391375756532 |-1.0526838472615325 |1.6298913757565319 |-1.1601838472615325 |
453.1814712360065 |28.812 |29.0 |1.6021613986680148 |-0.717513282685337 |1.9217613986680129 |-0.8791932826853359 |
454.763910484995 |28.812 |28.937 |1.5996977983625285 |-0.8168230795968022 |1.8121977983625284 |-0.9243230795968023 |
456.2556543459941 |28.812 |28.937 |1.6218702011119064 |-1.109786980485625 |1.8343702011119063 |-1.217286980485625 |
457.7473370649968 |28.812 |29.0 |1.5996977983625285 |-1.0055116937285864 |1.9192977983625266 |-1.1671916937285853 |
459.32978690399614 |28.812 |29.0 |1.614479400195447 |-0.9285466011222008 |1.9340794001954449 |-1.0902266011221997 |
461.002973826995 |28.812 |29.0 |1.6070885992789876 |-1.0874422761805453 |1.9266885992789855 |-1.2491222761805443 |
462.4946908270067 |28.812 |28.937 |1.4937629852266117 |-1.1197179601767715 |1.7062629852266116 |-1.2272179601767714 |
463.98638299100276 |28.812 |29.0 |1.6859238090545536 |-0.9583395401956404 |2.0055238090545515 |-1.1200195401956394 |
465.5688011919992 |28.812 |29.0 |1.6169430005009335 |-0.9235811112766275 |1.9365430005009316 |-1.0852611112766264 |
467.1512278930022 |28.812 |29.0 |1.6736058075271216 |-1.0030289488057997 |1.9932058075271195 |-1.1647089488057987 |
468.6429837589967 |28.812 |29.0 |1.5898433971405825 |-1.1917175629375838 |1.9094433971405804 |-1.3533975629375827 |
470.1346817629965 |28.812 |28.937 |1.6489698044722572 |-1.0998560007944784 |1.861469804472257 |-1.2073560007944784 |
471.71705373900477 |28.812 |29.0 |1.636651802944825 |-1.0799940414121854 |1.956251802944823 |-1.2416740414121843 |
473.2087942450016 |28.812 |29.0 |1.6267974017228792 |-1.0402701226475992 |1.9463974017228773 |-1.2019501226475982 |
474.7006069380004 |28.812 |29.0 |1.6267974017228792 |-0.9186156214310542 |1.9463974017228773 |-1.0802956214310533 |
476.283021737996 |28.812 |28.937 |1.6341882026393386 |-1.0526838472615325 |1.8466882026393385 |-1.1601838472615325 |
477.7747705820075 |28.812 |29.0 |1.6514334047777435 |-0.9235811112766275 |1.9710334047777414 |-1.0852611112766264 |
479.26652687099704 |28.812 |28.937 |1.6883874093600402 |-1.0253736531108795 |1.90088740936004 |-1.1328736531108794 |
480.8490788700001 |28.812 |29.0 |1.6785330081380945 |-1.2562689309300363 |1.9981330081380926 |-1.4179489309300353 |
482.4314713939966 |28.812 |29.0 |1.614479400195447 |-1.0377873777248126 |1.9340794001954449 |-1.1994673777248115 |
483.92319935800333 |28.812 |29.0 |1.6341882026393386 |-0.9682705198867869 |1.9537882026393367 |-1.1299505198867859 |
485.4149400239985 |28.812 |29.0 |1.592306997446069 |-1.0427528675703859 |1.9119069974460672 |-1.2044328675703848 |
486.99734115600586 |28.812 |28.937 |1.6859238090545536 |-0.8093748448284424 |1.8984238090545535 |-0.9168748448284424 |
488.489038959 |28.812 |29.0 |1.6908510096655265 |-1.1470281543274246 |2.0104510096655246 |-1.3087081543274235 |
489.98080343000765 |28.812 |29.0 |1.7622954185246333 |-0.9955807140374399 |2.0818954185246312 |-1.157260714037439 |
491.563227274004 |28.812 |29.0 |1.6415790035557978 |-0.8639952331297484 |1.9611790035557957 |-1.0256752331297474 |
493.0549042460043 |28.812 |29.0 |1.6440426038612843 |-1.23888971647053 |1.9636426038612824 |-1.4005697164705289 |
494.54650235999725 |28.812 |29.0 |1.6465062041667706 |-1.0055116937285864 |1.9661062041667687 |-1.1671916937285853 |
496.21950190499774 |28.812 |29.0 |1.6267974017228792 |-1.0179254183425195 |1.9463974017228773 |-1.1796054183425184 |
497.80183477699757 |28.812 |29.0 |1.693314609971013 |-1.251303441084463 |2.012914609971011 |-1.412983441084462 |
499.29349461100355 |28.812 |29.0 |1.7844678212740113 |-1.1172352152539848 |2.1040678212740094 |-1.2789152152539838 |
500.78517022699816 |28.812 |29.0 |1.7918586221904704 |-1.1147524703311982 |2.1114586221904683 |-1.276432470331197 |
502.36751643399475 |28.812 |29.0 |1.6563606053887165 |-0.9906152241918667 |1.9759606053887144 |-1.1522952241918656 |
503.85913590299606 |28.812 |29.0 |1.6514334047777435 |-1.3630269626098614 |1.9710334047777414 |-1.5247069626098604 |
505.350793177 |28.812 |29.0 |1.597234198057042 |-1.2090967773970902 |1.9168341980570398 |-1.3707767773970891 |
506.9330568400037 |28.812 |29.0 |1.754904617608174 |-0.8714434678981082 |2.074504617608172 |-1.0331234678981072 |
508.5153322730039 |28.812 |29.0 |1.7401230157752554 |-1.1668901137097176 |2.0597230157752535 |-1.3285701137097166 |
510.00696345299366 |28.812 |29.0 |1.6662150066106622 |-1.0477183574159592 |1.9858150066106601 |-1.2093983574159581 |
511.5892636280041 |28.812 |29.0 |1.710559812109418 |-1.23144148170217 |2.030159812109416 |-1.3931214817021689 |
513.1715629740065 |28.812 |29.0 |1.710559812109418 |-1.0601320820298923 |2.030159812109416 |-1.2218120820298912 |
514.7538316449936 |28.812 |29.0 |1.8140310249398486 |-1.1991657977059438 |2.1336310249398465 |-1.3608457977059427 |
516.2455164099956 |28.812 |29.0 |1.7893950218849841 |-1.0477183574159592 |2.108995021884982 |-1.2093983574159581 |
517.8277958109975 |28.812 |29.0 |1.7253414139423366 |-1.0204081632653061 |2.0449414139423348 |-1.182088163265305 |
519.4101134399971 |28.812 |29.0 |1.7376594154697689 |-1.0204081632653061 |2.0572594154697668 |-1.182088163265305 |
520.9926014359953 |28.812 |29.0 |1.5824525962241234 |-1.3133720641541289 |1.9020525962241215 |-1.4750520641541278 |
522.4842779089959 |28.812 |29.0 |1.7820042209685247 |-0.9806842445007201 |2.1016042209685226 |-1.1423642445007192 |
523.975922195008 |28.812 |29.0 |1.6834602087490673 |-1.0253736531108795 |2.003060208749065 |-1.1870536531108784 |
525.5582886759948 |28.812 |29.0 |1.7376594154697689 |-1.0204081632653061 |2.0572594154697668 |-1.182088163265305 |
527.0500492020074 |28.812 |29.0 |1.8657666313550636 |-1.0377873777248126 |2.1853666313550617 |-1.1994673777248115 |
528.5417825850018 |28.812 |29.0 |1.6982418105819859 |-0.9757187546551468 |2.017841810581984 |-1.1373987546551458 |
530.1243348429998 |28.812 |29.0 |1.7204142133313638 |-0.9310293460449874 |2.0400142133313617 |-1.0927093460449864 |
531.6161249889992 |28.812 |29.0 |1.7475138166917146 |-1.3555787278415017 |2.0671138166917125 |-1.5172587278415006 |
533.1078562769981 |28.812 |29.062 |1.772149819746579 |-0.9782014995779335 |2.197149819746579 |-1.1932014995779334 |
534.6901481170062 |28.812 |29.0 |1.8066402240233892 |-1.0328218878792395 |2.126240224023387 |-1.1945018878792384 |
536.2725444850075 |28.812 |29.0 |1.7992494231069298 |-1.082476786334972 |2.1188494231069277 |-1.244156786334971 |
537.7642965950072 |28.812 |29.0 |1.7351958151642826 |-1.1470281543274246 |2.0547958151642804 |-1.3087081543274235 |
539.2560473939957 |28.812 |29.0 |1.7992494231069298 |-0.7224787725309102 |2.1188494231069277 |-0.8841587725309092 |
540.8384386010002 |28.812 |29.0 |1.754904617608174 |-1.007994438651373 |2.074504617608172 |-1.169674438651372 |
542.3301607449976 |28.812 |29.062 |1.811567424634362 |-1.0303391429564528 |2.236567424634362 |-1.2453391429564529 |
543.8218659060076 |28.812 |29.0 |1.732732214858796 |-1.2364069715477433 |2.052332214858794 |-1.3980869715477422 |
545.4042068940034 |28.812 |29.0 |1.8091038243288755 |-1.0129599284969464 |2.1287038243288734 |-1.1746399284969453 |
546.8959268369945 |28.812 |29.062 |1.7302686145533095 |-1.325785788768062 |2.1552686145533095 |-1.540785788768062 |
548.3876462470071 |28.812 |29.0 |1.7376594154697689 |-1.2264759918565968 |2.0572594154697668 |-1.3881559918565958 |
549.9700412920065 |28.812 |29.0 |1.6563606053887165 |-1.164407368786931 |1.9759606053887144 |-1.32608736878693 |
551.5523946119938 |28.812 |29.0 |1.8657666313550636 |-1.2612344207756097 |2.1853666313550617 |-1.4229144207756086 |
553.1348110060062 |28.812 |29.0 |1.7573682179136605 |-1.007994438651373 |2.0769682179136586 |-1.169674438651372 |
554.626423210997 |28.812 |29.0 |1.8312762270782534 |-1.0402701226475992 |2.1508762270782515 |-1.2019501226475982 |
556.2088137649989 |28.812 |29.0 |1.9322838396031974 |-1.0129599284969464 |2.2518838396031953 |-1.1746399284969453 |
557.7911737950053 |28.812 |29.0 |1.83373982738374 |-1.3580614727642883 |2.153339827383738 |-1.5197414727642873 |
559.282893429001 |28.812 |29.0 |1.8386670279947128 |-1.102338745717265 |2.158267027994711 |-1.264018745717264 |
560.7745924310002 |28.812 |29.0 |2.001264648156818 |-1.0874422761805453 |2.320864648156816 |-1.2491222761805443 |
562.3570682260033 |28.812 |29.0 |1.8485214292166585 |-1.2562689309300363 |2.1681214292166566 |-1.4179489309300353 |
563.8486750820011 |28.812 |29.0 |1.8534486298276316 |-1.23144148170217 |2.1730486298276297 |-1.3931214817021689 |
565.3404529639956 |28.812 |29.0 |1.9396746405196568 |-1.3704751973782214 |2.2592746405196547 |-1.5321551973782204 |
566.9228321349947 |28.812 |29.0 |1.8805482331879824 |-0.8987536620487612 |2.2001482331879805 |-1.0604336620487602 |
568.4144919840037 |28.812 |29.0 |1.8091038243288755 |-0.9657877749640003 |2.1287038243288734 |-1.1274677749639992 |
569.9061321400077 |28.812 |29.0 |1.9470654414361162 |-1.2339242266249566 |2.266665441436114 |-1.3956042266249555 |
571.4884490529948 |28.812 |29.0 |1.969237844185494 |-1.075028551566612 |2.288837844185492 |-1.236708551566611 |
573.0707615389983 |28.812 |29.0 |1.8411306283001994 |-1.1172352152539848 |2.1607306283001972 |-1.2789152152539838 |
574.5624510969938 |28.812 |29.0 |1.8238854261617943 |-0.9533740503500671 |2.143485426161792 |-1.115054050350066 |
576.0541361689975 |28.812 |29.062 |1.8411306283001994 |-1.0228909081880928 |2.2661306283001994 |-1.2378909081880929 |
577.6364612909965 |28.812 |29.0 |1.8879390341044415 |-1.0377873777248126 |2.2075390341044394 |-1.1994673777248115 |
579.1365970490006 |28.812 |29.062 |1.9446018411306296 |-1.3953026466060878 |2.3696018411306294 |-1.610302646606088 |
580.6283863099961 |28.812 |29.0 |1.8362034276892265 |-1.3928199016833012 |2.1558034276892246 |-1.5544999016833 |
582.2106989150052 |28.812 |29.0 |1.8263490264672806 |-0.9260638561994141 |2.1459490264672785 |-1.087743856199413 |
